0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,0.7691833333182627,0.8158764918573561,0.9400179933304924,0.8790245814518022,0.34110964196039156,0.3662806459278387,0.2708582997899891,0.4044197015658255,0.3741261611816215,0.4103115968131621,0.41268208556014696,0.4143599747090345,0.4523150028001772,0.4093682457511299,0.44219561400483304,0.439895210169293,0.5664631030064822,0.52281702152295,0.5278499859829452,0.6856524102164143,0.0
0.0,0.7195913528889644,0.8682033347377786,0.9995861500353853,0.9645676850284897,0.35245425613330356,0.38266437746147425,0.31787701305929283,0.3956031493492906,0.392153807181172,0.3659416673125123,0.4527470317217886,0.44582224909619605,0.41663106474779027,0.37026526970328855,0.4374577588879255,0.45955396537110255,0.49467438140473946,0.5482644590099363,0.5113081506112584,0.6200975416901288,0.0
0.0,0.7505286249857058,0.8452022406696069,0.812127625976754,0.8602580975831364,0.36562647948640675,0.3964975735198676,0.3808877463919647,0.3899386679167703,0.40178372745720087,0.35163970948834006,0.42887790742026755,0.42355456560370114,0.4403612857884368,0.42491639494733047,0.4373230338848324,0.49234008741468616,0.403321535363011,0.5336923797416295,0.5487387333996744,0.6312862828065416,0.0
0.0,0.8467476363044771,0.8452084710048076,0.944074580727387,0.9071387266062428,0.34311846279731073,0.3688415274321137,0.34745540965074606,0.40199914597856623,0.39627533280663746,0.3693997064611546,0.414415646484296,0.4200416589488279,0.45739672725475516,0.45253010213592565,0.4467358653464644,0.4933096604659354,0.5918617726287869,0.5177871488167978,0.6101996093571331,0.6235521241206657,0.0
0.0,0.7710771161014184,0.8467537987778742,0.7382867712694019,0.8240151268821454,0.37876985668952995,0.35632628490629686,0.3941449864112484,0.38752282922132714,0.42482056179915234,0.3990226806584925,0.4247493253928568,0.42626664388268054,0.43722428023015647,0.40509455228791724,0.44634409086304155,0.4578895772330504,0.5576843828554747,0.4710696421297046,0.5854985440467427,0.6094163776199117,0.0
0.0,0.8079358493618909,0.8509258564041973,0.926626302632145,0.8492144609122908,0.35451968824449254,0.4060668984090939,0.47918436593064917,0.3849884375861311,0.43852405849074155,0.4360767195542755,0.4450855069091572,0.40002100216744035,0.3561730950473619,0.4213091771720785,0.4472785825875016,0.46883912820676354,0.44657550547823305,0.513204868004998,0.5700262127673522,0.6038440350202563,0.0
0.0,0.7960186484662427,0.7936424370248428,0.821963709778073,0.8904479346587151,0.3714732057386187,0.37180648861393495,0.4119483929937141,0.39877816078054124,0.38727271534926355,0.36569164881016386,0.4227535154585869,0.39826035175897323,0.46996142019468473,0.4088739941476103,0.4453912030940438,0.49173585136272924,0.4643965474282844,0.5375379587881737,0.5808251185580084,0.6390631169059072,0.0
0.0,0.8005400024899185,0.8276065825237203,0.8834624411367005,0.9235360510450908,0.3832108051022948,0.3497380119138352,0.4572537085822055,0.3923278704781647,0.44569137909753276,0.4353158196447822,0.43436948237585515,0.4171733263852282,0.33328068446275655,0.4146299789784203,0.43839331667162007,0.5091889095915171,0.5562404913699621,0.5479686424918252,0.5540996145547967,0.6002370817467123,0.0
0.0,0.817931678233633,0.8291158224401143,0.6955146056455999,0.8704995242054551,0.3956333744961303,0.3656391374465743,0.40419731837387024,0.39781748640938513,0.3950478539239152,0.4423328354140399,0.4194500394652765,0.44104309331068153,0.44717479515950764,0.40489096293127746,0.44524878423348285,0.4800651745803538,0.4659675048203919,0.5335148982398714,0.5163894064029115,0.6295518709426962,0.0
0.0,0.8318290757956028,0.851401183176689,0.9671152620101069,0.8901344886908062,0.3496362686530846,0.39609487082251066,0.3524602573322539,0.3901375256487295,0.39746960151803135,0.47757879435845263,0.4538197580662141,0.4138059228236077,0.49599199532441146,0.46430671048363303,0.43392576750316336,0.5104281957476703,0.5596510269562819,0.5218600973112902,0.5815174392209453,0.644051409169031,0.0
0.0,0.803233023250986,0.8344224335565089,0.7208353619550367,0.8041742128584923,0.38100296960407576,0.39363295602581766,0.28275090045451795,0.38530190105061357,0.40048590240329274,0.3828990721397086,0.4120245960254841,0.4330636955566831,0.3682844217214392,0.44609951311772356,0.4423740950017121,0.5144882765851005,0.37907368449287365,0.5473272893438486,0.5216878879738146,0.6347075937565625,0.0
0.0,0.8470358372461242,0.8129536861419081,0.8677341656162955,0.8553474299196203,0.3193794071765345,0.3724951305140654,0.3627626623071378,0.3791047224548468,0.3959611519122137,0.4369248030870093,0.40936222554089985,0.4708428654863166,0.4895204740620779,0.4114514028437686,0.4463884056782998,0.4546121006910289,0.46068280495539005,0.535254499913226,0.6151943862223633,0.6206044810124073,0.0
0.0,0.7705336698090108,0.8660826207503188,0.7953975898638269,0.9128708808368844,0.3072474598538373,0.4037615381928817,0.40368943733178864,0.38045356588545104,0.43460679882626085,0.4454178855270317,0.41698008508915746,0.4373586041116291,0.4412074621907944,0.4358434087905751,0.4450686546235944,0.44908851442522596,0.4006837769463184,0.5285776958446602,0.5640680078408344,0.653062700819117,0.0
0.0,0.7567072711544206,0.8487646081634467,0.9317401214144937,0.8252114199625972,0.3714745507322508,0.3777193000456316,0.4073437691313739,0.40239166702847917,0.3523690621098869,0.38968832629460803,0.4342982102298496,0.4602496545924277,0.49509735065833194,0.4522808929084548,0.44209736557556834,0.43944076193514114,0.5101488927756783,0.5239223738527895,0.518399931071336,0.6140439326627274,0.0
0.0,0.735704852015387,0.8133803531860749,0.7983996250735799,0.8995091508912456,0.32614327665363485,0.38163385203879274,0.38156993814684653,0.397430337855898,0.39732495140632235,0.36700859027754323,0.4023063115431402,0.44117267171926655,0.3300412212431549,0.41691458195330205,0.4390602732676239,0.511886559809193,0.6047770267665378,0.5313602715965332,0.5817243104403358,0.6328534099491654,0.0
0.0,0.7415720902991869,0.8424458775517665,1.071458262992357,0.8484578169439195,0.3604014828412968,0.36725022489507536,0.31326158629685696,0.38870484533225047,0.3902035560508707,0.3925328819019491,0.41411520903897325,0.43935234196074824,0.45965678966528645,0.41679049549058117,0.44409101550161656,0.4996364523702268,0.6569852383021115,0.5082256831634233,0.5383044357181598,0.6327708175696884,0.0
0.0,0.7395586888071525,0.8622699729801899,0.9453180871395122,0.8383396397817557,0.35479716070078055,0.39191692679460177,0.30745697811581607,0.39641195042529853,0.40138403143646173,0.420411935056374,0.41532955535824734,0.4051592827664588,0.4423976014465676,0.39799828735038406,0.4413068881210735,0.46307430697085233,0.5472248054586455,0.5705350658851358,0.5369573035038239,0.6492010978313242,0.0
0.0,0.8257836434874116,0.8150289590106049,0.9247842840983325,0.9459379254120246,0.3746820076102477,0.38488526404627327,0.4044767270168111,0.37846698466073475,0.39768911569338566,0.37167788788670375,0.4029905033165897,0.3923419035752264,0.4490877701606444,0.4540966505968807,0.4415795620621123,0.4920209922162066,0.7455133225376079,0.5257153667863538,0.5442402771700263,0.6193679167900641,0.0
0.0,0.8119168498595434,0.8323983698770706,0.9260933814659442,0.8765528343038019,0.35308369579668214,0.4014468839197462,0.43404015740036783,0.3834747421193576,0.3692679519927476,0.3828117961007346,0.41501896669163924,0.45994241913266926,0.486678136729367,0.4078738100270469,0.44416422146734985,0.5007163099832809,0.7271575269690056,0.484680395395273,0.5838852545078071,0.626028560256375,0.0
0.0,0.8048516584605357,0.8727186525225259,0.9096499433937668,0.8540758871243395,0.3437116345240385,0.36863212636917225,0.35132167906731254,0.39611260719746666,0.40055927893223403,0.4447652767658937,0.43701426477133987,0.4229418157850015,0.4768834916266592,0.4941096034268487,0.43805426222995936,0.452843648614933,0.7044068877129083,0.536131516509043,0.5468168651038385,0.5801954302233938,0.0
0.0,0.832406390722099,0.8365150035301968,0.8642311403471952,0.8414249232036435,0.3873666697930374,0.3747587128404071,0.3300401090681028,0.38718745769718427,0.41537248431671947,0.36805090349408937,0.4430935553634868,0.4421150356672442,0.40985291484226133,0.4495432679737663,0.4448671788881674,0.46068868188245177,0.572009063559817,0.5263975551440511,0.5968944828095465,0.671842575340407,0.0
0.0,0.748944757865921,0.8201342604788345,0.6854619854742853,0.8729168881134745,0.38299188072109647,0.3713683191625614,0.43798231823920614,0.40332402655691485,0.42499033214745624,0.4357787739675006,0.4108033793706132,0.44311508096648544,0.40560417948094873,0.4511683384037985,0.4462284463914025,0.5032763510037439,0.5209917312085579,0.5674493341428927,0.5386822008889067,0.6829135979397799,0.0
0.0,0.8055124131693515,0.8106597866916374,0.9167275113407376,0.864335049998228,0.39586829091600284,0.3875630209453472,0.48072016071554013,0.3855852624593195,0.4300401060142469,0.4370725150898749,0.4422329891108043,0.45713623349792953,0.5033306695244204,0.4108845163964306,0.4421771154447392,0.460618917704223,0.3859207665273927,0.5431152835965748,0.5542394967284054,0.5838668131241458,0.0
0.0,0.8292306547607605,0.8091053231728773,0.7468016584159589,0.9026541272535998,0.37389529406142563,0.3618684321074881,0.421950183410684,0.39168605409062524,0.410434134874327,0.48402492436874944,0.3983678518165036,0.4304899718720383,0.18741906044703924,0.40127645663172173,0.4472394108408342,0.5007654107496888,0.6455507427610494,0.49616491434018817,0.5708533555112839,0.6385135028416863,0.0
0.0,0.8043226280905826,0.8120691147652925,0.8320118131035876,0.9266659273984368,0.3593509566517437,0.39339729205027235,0.400398582318593,0.3856531777573755,0.42830898109639787,0.438218016899302,0.4418882847286541,0.41675428103527257,0.511177743919377,0.4040524664780692,0.4508695736266966,0.43126818184005017,0.6283183757560358,0.47252969596763456,0.562169829583788,0.6234519487029766,0.0
0.0,0.7695253465076973,0.834075262851543,0.7436926080407446,0.9153056756981789,0.3918991885942561,0.38470110437311644,0.3345919232053849,0.38034212112895044,0.4191613512624281,0.44206357882363595,0.4221805853832402,0.41345056662878454,0.4229268092803505,0.4461458291582267,0.43388277057498814,0.4566003165860091,0.6040139776573676,0.553077562934903,0.5418335571452632,0.5942388915587258,0.0
0.0,0.7792270233379227,0.8461873057186996,0.7638746931613368,0.8899097040334115,0.3685887445485144,0.37513092477075016,0.3973083251926585,0.3826863282728353,0.4229656421087838,0.3856112454987794,0.4068939147822733,0.42830471503956313,0.3981545936782691,0.46085612642436885,0.4540892807159451,0.5158790827833384,0.5577641706486381,0.5170147978432504,0.5224044337004756,0.604949913311037,0.0
0.0,0.7405252873644104,0.831916305459093,0.9385713965396172,0.8865280876868196,0.39776509369448976,0.3720916544926302,0.4479063184141147,0.3769720759675717,0.3607953308679009,0.3846156327894203,0.4243014428612084,0.44370018202080463,0.3586064532538556,0.38889696149165304,0.44082131525625246,0.4969570937080971,0.6351320988567957,0.5638598598064655,0.5687392566230546,0.6376242149547948,0.0
0.0,0.8779584800844855,0.7967796357975516,0.9338413498630086,0.7430188089516131,0.34845374895778597,0.3893897318762635,0.3240620685335175,0.3824130775850876,0.4032566907653169,0.4117974873717018,0.4255400098705685,0.4230449057153871,0.4247667522605434,0.4416497802520355,0.44214307888776333,0.4770129501462236,0.582370544236444,0.5455510509567216,0.5252097046202877,0.6274841369217604,0.0
0.0,0.8326251354144939,0.8167571512974888,0.7414905889550363,0.9038900915995521,0.3716151990614063,0.37633677286337275,0.3256480963551708,0.388509136196784,0.4551620730623493,0.42613706049426237,0.39380087618586296,0.42247746046862367,0.3276757946625211,0.4129109416215394,0.4424531446628183,0.43945671983368273,0.37880413417041847,0.5690798023631622,0.5532726578310099,0.6132308352304545,0.0
0.0,0.7695361555112296,0.8393350855619792,1.0601393258342076,0.890518268147428,0.3660212470274327,0.39610199694382886,0.25816166872256807,0.3972998311354674,0.4202927350730151,0.4118957980725633,0.43165784522249284,0.46985645520706804,0.39374073787737723,0.43467983750812633,0.43938247927353175,0.4843309719452151,0.3349595159564897,0.5587777135393903,0.5485013619789051,0.6092143746301534,0.0
0.0,0.7764032568281635,0.8441452692285047,0.72915472784037,0.8283697367584162,0.38380679831759623,0.385435662695355,0.38665039718160643,0.38945281956775313,0.3862774714294911,0.48895759156437213,0.41702678232375107,0.3835034419965173,0.3980428097165321,0.42677679110669015,0.4453925584850947,0.43046422423648056,0.5582380028157122,0.5831988965237713,0.546237791141324,0.621485378953442,0.0
0.0,0.79783553216125,0.7948645607194972,0.672826043677282,0.9341923068816521,0.33662174503459197,0.4009954165793046,0.3692061758740425,0.4009923984197567,0.40370205635932443,0.3793770437773583,0.44031422258511904,0.4401338635951702,0.4813011403695984,0.5039720700302179,0.4318319222305095,0.4859028610145649,0.7475221526415243,0.5213212099057718,0.533515551277103,0.6461319136293232,0.0
0.0,0.8447451092717604,0.812298561651191,0.9005588903858581,0.9456300013186929,0.3909358196080611,0.40282320864555765,0.3693052701687581,0.3905122959733231,0.419757396506459,0.43642258292846686,0.42794150215671745,0.409543681060519,0.5068365895574412,0.4621910088129835,0.44004318779685647,0.42994249010282176,0.5746539441500661,0.5617669654037284,0.5763397515339804,0.6374066791090692,0.0
0.0,0.797582371714821,0.8176791465496017,1.0759085044712413,0.9521297185073322,0.37167987768614974,0.37629916072479613,0.3219071269632945,0.3890746622865799,0.4307603938179495,0.4311322034805434,0.42970126861587016,0.42578871127048273,0.45556591179046113,0.41893966018358025,0.43942119131892843,0.4956551833380625,0.4702075220294051,0.5520892575313191,0.566957286793489,0.6323062998816643,0.0
0.0,0.8427376557116106,0.8456132669031952,0.9097386014885634,0.8787964151306862,0.3865834686993663,0.3499663975025714,0.3786707468224263,0.37731750352464827,0.4051309651140024,0.42617738089364493,0.4505180061293197,0.43316411325147347,0.5001138007580097,0.3881822436340894,0.44481882384978466,0.5093974585522959,0.2802919593247487,0.5676331992644975,0.5988223941662905,0.6638145484066134,0.0
0.0,0.7903850094944288,0.8271603823108877,0.8574896476973708,0.8035504734189256,0.37563836956340896,0.35291009430734976,0.39425967836479403,0.3798040366720484,0.42709895726035507,0.38164919514726126,0.4137115587843714,0.4376595641731113,0.43559160697358973,0.4350141947112514,0.4405210411856358,0.4737974797928588,0.6219794634886078,0.5263547686010334,0.5403318592890438,0.6417264522563075,0.0
0.0,0.6999245190946607,0.8467269751044117,0.7622968614000009,0.8577263605851686,0.3755558579040153,0.38492741700321287,0.3665063346279176,0.4057170449048032,0.430677892997405,0.43250972430412943,0.39149785201380927,0.4335076857082534,0.4156079745061441,0.44405992549425943,0.4463125649589973,0.47527358369971007,0.5603381828271429,0.47844720376364835,0.5494497009467467,0.6558323301582362,0.0
0.0,0.7583544892490587,0.8005483136545757,0.9767741919584743,0.8658802991101764,0.3979731299784848,0.3477881720832496,0.369426744671309,0.39165681663432655,0.4339765443931104,0.42294804788977786,0.43920715095540164,0.44401926890437643,0.35157508737203946,0.42957721893929884,0.4282347226725707,0.4921028993223777,0.5098395607519268,0.5312345686198158,0.5107358828805493,0.6110308850521452,0.0
0.0,0.6976413880541753,0.8312896830090202,0.8133197346024525,0.8202640841554406,0.39193266520718856,0.3860226702838787,0.39213265632563665,0.3936465703517001,0.39786363393498403,0.3731888057763596,0.42098036805202343,0.4460082393387169,0.3679397803821904,0.4840668701046014,0.44019175943474104,0.48178785689636544,0.5242678152426198,0.6246937529906369,0.578893623187186,0.6504946853675473,0.0
0.0,0.8182378231568503,0.8375180469415561,0.7464722099042735,0.8802515766681899,0.38115881096500703,0.40065199793930867,0.32974805988586126,0.3832956671747986,0.42155119817640296,0.41271997721984127,0.419306083181374,0.42151023647367203,0.39270266697485773,0.45867638297506647,0.43955094716997106,0.4976124205566276,0.6380460926445719,0.525597666831184,0.5597225326991814,0.6502217968697419,0.0
