0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
7755.082109000001,5742.169123,6304.886526,6790.148583,6674.181296000001,5120.450306,8868.01615,10490.941299,10415.769959000001,10200.332292000001,9554.398967,8148.647572,8510.108602,7355.411921,7399.327958,8973.209293,10242.029364,10313.958312,10251.835338,8020.981134,9006.143663,9266.258195,9320.683201,8826.542141
8327.559132,6191.674026,5918.357246,8677.90885,7071.677124,5415.231097999999,10229.610993999999,10746.601405,9110.657559,11220.134132000001,9718.697961999998,8220.916396,8147.492241,7351.2502429999995,8138.844172,9102.529223000001,9131.689523,10854.45,9810.520426,8839.499215,9631.476534000001,9368.500843,8554.618108,8654.647130000001
8157.302494000001,7189.036059,6061.625306,7788.849326,7272.8838080000005,5745.396169,9654.441869999999,10475.8487301,9662.4548328,10558.008203000001,9940.22964,8221.207178,8434.707851,7498.217804,7511.6348923000005,9281.6017305,9456.076551099999,10503.317594,10616.363249,9210.958502000001,10426.126881,9795.972966,8271.741971,8939.660827
7400.686235000001,6670.001482,5496.071953999999,6526.909492000001,6644.9439090000005,5260.633109999999,8925.720739,9532.20761,9721.677685,10269.954514000001,9594.820325,8114.46246,8282.919779,7368.3753718,7334.413454,9192.572153000001,9587.831298,10619.676989,10467.883157,8794.269981000001,8986.208385,10874.68512,8707.237357999998,8615.944736
7927.132816000001,6563.327053,5645.829981,7365.402032,6652.91845,5187.388096,10240.482229,10195.047621,9331.689202,10060.808313000001,8805.241933,9880.402732999999,8719.878422999998,6953.42595,7234.009369,8752.169351,9082.442514,10653.003752,9185.905772,9616.962221,9850.696279,9348.633861999999,7756.987614000001,9573.118693
8212.860724000002,6117.542647,5009.660125,7279.058882,6812.565348,6783.207084,8936.899365,10622.299766,9325.758957,11495.953025,10538.875269,8069.818639,8024.00216,7907.434684999999,6919.174111,10333.024018,10579.111032,12431.452458,8760.027027,8748.193476,9891.587553,8673.241581,9355.760332,8529.872107
7973.010403000001,5974.622652,4820.396443,6643.974476,6943.377472,5773.137881,9857.507457,10695.7441,9952.170162,9420.63895,10598.540681,6762.429888000001,9206.942740999999,7937.231804,6444.999809,10359.655206,10057.910582999999,9761.10758,12647.021574,7740.806339000001,9986.294715,8809.257953,7138.737871,8035.446583999999
7561.291714000001,5827.604561,6432.287888,8106.540998,7392.203846,6747.778956,8963.533121,10101.807396,11029.652141999999,10304.276396000001,9477.863968,7646.74542,8172.835617,7496.014138,8039.86691,9822.379821999999,9401.363913,10471.028281,12174.653042999998,7409.861929000001,9023.611655,11912.68836,9020.971141000002,8696.393454000001
8111.514367000001,6912.780355,5007.8588819999995,7038.688778000001,7108.266516000001,5481.77651,8628.114887,9696.398223,9394.736707,9526.725472,9687.340432,8071.113108,7862.804069,7454.110022999999,7039.612288,9777.163408,8823.636822,10694.208351000001,11282.242707,8575.246108000001,10103.805482,8843.161483,7504.81643,9054.612072
7169.790265000001,6494.1120009999995,5336.641124,6249.0828010000005,6890.499551,5227.011117,8154.968966,10444.47208,9995.436782,10957.06163,9539.177400999999,9179.290791,9101.431714,6471.893783999999,6174.253989,9711.347336,11471.451078999999,9224.509540000001,8620.132032,7727.816419000001,12681.841962999999,10191.814965,7660.853040000001,7817.049317000001
8206.428441,6854.852409,5749.26923,7068.276343,7126.3346360000005,6924.837592999999,9704.18637,10340.800965999999,11068.463513,11338.624663,9053.669491,8271.644324,9121.640390999999,7307.820103999999,6877.915611,8816.886748,8913.181434999999,9481.504141000001,10638.232086,9123.760827,11087.875656,8667.480125,8197.708557,9026.664501
9509.531016,6380.463836,6081.827564,6645.771797,7936.142657,5683.409256,8860.074301,10315.756919,10156.313563,10531.204163,9906.688444,8267.002758499999,8254.5511739,7497.3238827,7461.849258,9274.8584408,9504.480892,10117.544334,10559.499714,8961.165628,10125.189292000001,9983.398232,8545.867659,8439.988328
7561.291714000001,5827.604561,6432.287888,8106.540998,7392.203846,6747.778956,8963.533121,10101.807396,11029.652141999999,10304.276396000001,9477.863968,7646.74542,8172.835617,7496.014138,8039.86691,9822.379821999999,9401.363913,10471.028281,12174.653042999998,7409.861929000001,9023.611655,11912.68836,9020.971141000002,8696.393454000001
8685.955948,6650.597664,6440.614257,6768.746616,6860.271232,6504.088172,8640.82848,10245.04263,9952.506784,9637.055707000001,9316.302568,7899.273759,9449.084847999999,7500.691787,7121.747198,8960.682381,8540.671032999999,10071.93941,11077.378606,9339.546224,8720.238225000001,10201.113785,8523.702103,8816.073881
8406.809823,6258.363479,5716.801927,7216.353769,7210.587907,6109.979959,8929.918783,10094.140506,9807.051274,10456.324232,9687.5094408,8239.0373116,8227.086594,7394.584075,7487.0170259999995,9426.00781,9457.16519453,10285.187083,9709.536972,8149.470392,9945.566031,10575.897002,9067.840461,8240.275801
7923.111581000001,6402.095848999999,5234.4296030000005,6999.593234,7124.562664,6317.025689,8644.991177,10488.600554,10813.479832,9945.65813,10001.656901,8690.100014,8234.4717221,7415.7777416,7419.9365772,9249.5915546,9363.935164999999,10835.639549,10008.044249999999,8590.136056,10081.434134000001,11638.505086,7773.292646999999,8910.008871
8089.113534000001,5962.087078,5545.748238,7050.651711,7192.888631,5116.149533,9043.257761,10076.655223,9519.642032,10215.946033,10611.992535,7980.2451679999995,8330.732518,7402.1110229999995,8048.604483,10611.248008999999,10304.834572,9906.885421,9688.086852,8739.950466,11952.483493,11662.515012,7076.526516000001,10298.415763
7617.545874000001,6218.735809,6302.98183,7904.684598,6975.682269,5362.605842999999,9176.65005,11230.221979,9542.262158000001,10193.810249000002,9682.433012,8709.374291,8144.701870999999,6952.151981,7701.287335999999,8812.917253,9807.449071,9642.625073000001,10340.145193,10614.349794000002,10127.916641,8894.666473,9395.371893,9357.823933
8999.380359,5983.4779659999995,5570.447354,7670.991464000001,6740.340518,5883.419005,8824.565528,11300.655890999999,9411.501277,10975.347839000002,9746.207395,7727.0499199999995,7675.130969999999,6780.45152,8815.360929,9685.786981000001,8551.436979999999,10128.078099,10889.283573,7658.993848,9628.755124,10669.201333,8859.184042,9931.040543
7390.231049,7329.437529,6588.83675,7230.327501000001,6882.9963290000005,6586.107303,9245.299643999999,9969.834253,10362.49781,9713.108773,10857.546722,9386.477716,9109.656254,7939.955599,6984.796104,8374.000735,8834.901226,10256.10547,9180.214478,9491.977739000002,8890.053228,9331.396838,8335.142377,10191.589844
8669.644363,6463.900428,6610.44246,8328.79206,8818.762852,6795.595348,8456.569377,10334.320665,9786.205431999999,10253.285649000001,10478.583324,8180.211267,7992.6857709999995,7245.35103,6946.697381,9081.208987,9421.594416,10914.579358,10851.656259,7535.051155000001,9656.220420000001,10564.838156,7200.320874,9455.600821
10167.486547,6942.663923,4726.857893,7570.384796,7648.695989,5888.451319,8856.330192,10222.668565,9125.883075,9898.466306,9656.503657,8701.410595,8077.3328839999995,7452.685697999999,6938.792896,10032.607978,9325.104013,11027.606037000001,9755.618371,8521.661756000001,8894.70477,10389.737357,7865.9193270000005,8539.518595
7324.08855,6912.173475,6232.473143,6772.646965,6200.607342,6918.175483,11037.222985999999,11228.472066,10176.246622,10293.607750000001,8775.812456,7730.418911,9047.134607,7309.092651999999,7632.755561,9618.562967,9186.751112999998,9755.698634,9387.683845,8376.377569,8978.108755000001,11473.508195999999,9264.835518,8707.253574
9353.422030000002,6897.026652,6360.811776,7367.413799,7185.139752,6928.893983,8870.661849,9950.27991,9852.617158000001,10407.191268,9837.850058,8249.1997971,8123.1462554,7500.901911999999,7130.081135,9340.3639024,9469.8832458,10274.856446000002,9675.151254,8327.997256,9551.580750000001,9829.002916,7881.098123,9150.684855
8925.189597,6627.351951,5860.213266,8289.738553,6892.987381,5364.241841,9253.208447,11137.954479,9241.088393,10671.163529000001,9548.583246999999,8325.620866,8031.8610069999995,7140.017929,7230.7201939999995,9503.379447,9457.018015999998,11710.197838,10273.396953,8036.381010000001,8893.81293,10597.838882,9184.139611,8626.413904000001
7741.818924000001,8449.555057,6244.466258,7049.3827200000005,7591.435867,5548.99847,10347.352998,11541.299976999999,10454.576752,10599.218330000002,8630.166001,9774.807918999999,9226.413665,8069.160062,9837.945036000001,9415.015794,10681.734915,8940.69944,8735.326761999999,8052.998059000001,9709.108955,9143.725663,8663.205383,9461.198508
8926.389932000002,6126.388817999999,5356.055829,7396.003765,7421.3437650000005,4866.49107,8618.917091,9957.526705,9543.962143,9975.804455000001,9161.935798999999,7499.10521,8445.288201,7200.364815999999,7663.646315,8907.10108,8587.269634,10166.896979000001,12218.683567,8025.513696,10525.257102,11455.227728,7970.680151,8726.703704
7652.581760000001,6410.146562,6394.711192,7159.326764,8429.104814,4958.806285,9053.911121,9654.70712,9154.815332,12078.249561,9714.670114,8026.798234,8071.342223,7315.486344999999,7507.854511,8959.97409,9274.920703,10276.790682,11438.115122,9068.541357,10607.06274,9636.22105,7664.447761,9077.728362
9001.469119000001,6051.989552999999,4848.4088489999995,6255.415852,6379.583595000001,8081.229147999999,9182.70909,11033.427457999998,10205.648136,11083.085035,9571.029729,8688.582854,8364.776183,7401.9932659999995,7456.555056,9671.85547,9346.726859999999,10258.899922,10139.488443,10997.648104,9449.550325,11203.925834,7608.862356000001,8361.395826
8167.369098000001,6425.3777549999995,6038.310164,8042.530274000001,7360.97415,5485.886015,9202.274148,10175.886253,9370.740179,10270.202419000001,9688.453899,8261.5064933,8193.540975,7217.849607,7264.617071,9229.0130061,9463.3523499,10459.045153000001,9843.522998,8291.541146,9578.318928,9449.659515,7638.834644,8075.147713
10144.653540000001,6015.197856000001,5226.883838,6969.4782159999995,5874.933615000001,5720.08057,7799.420115999999,10095.462379999999,8472.674862,9712.024302,10056.814801,8597.101963000001,7943.8195129999995,8285.453081,8057.57301,10070.579285,10889.398120999998,9214.601330000001,12178.151195999999,8477.698989,9521.720305,10934.042431,9857.651534,10559.033324
8123.758036000001,6420.340646000001,5528.424378,7125.842153,7196.781537000001,5738.587772999999,9125.457809,10811.48486,9676.675756,10498.664226800001,9734.457559,7639.60635,8626.700198999999,7671.4645009999995,7730.769256,9418.212409,9330.491007,10730.892449,9929.720471069999,8416.069573,9698.574774,10077.59375,7623.522826,8901.859625000001
8380.919502,5657.729681,5043.011651,8290.431383,6583.257666,5880.819312,8267.401226,9821.275561,9469.660348,9657.610340000001,10523.830677999998,8228.532539,7853.434098999999,6961.516922999999,7456.826899,8806.691479000001,8394.750413,12027.437453,10677.032175,10402.532516000001,11930.006012,9233.531513,7682.340521000001,8468.707528
7946.564639,8143.338887,5311.197634,8345.288037,6820.444549,5743.961265,9696.076672,10140.310591,9354.909424000001,9817.903488,9680.389199,8044.602303,8762.126796999999,7686.836326999999,7858.054596,9147.421158000001,9116.324133999999,9837.738451000001,10075.384567,7757.186209000001,11695.549187,10339.445273,7019.366951000001,8089.982286
7753.0848510000005,6241.127379,5657.327083,7062.566314000001,7515.791738,5484.651105999999,9676.816899,10130.830327,9560.035833,10210.477179000001,9480.812418,8463.132454999999,8195.803265999999,7437.315469599999,7312.4683371,9370.9948333,9616.55689,10693.044482000001,9873.602336,8595.521442000001,9993.334111,9379.998523999999,8017.316728,9030.015357
9864.144744000001,7491.362034,4565.554484,6944.307583,7137.783451,5218.8032379999995,8718.747616999999,9945.293749999999,10168.278192,10049.239648,9353.272272999999,8194.814733,8350.938642,7250.497221,7423.216367,9145.288997,9467.231149,10022.473688000002,9648.761671,8066.979885000001,10575.608490999999,9538.493862,8171.301319,8623.49118
7859.026788000001,7634.64135,6307.353496,6961.6562220000005,6735.483063000001,6080.072088999999,8768.989915999999,10069.915614,9352.821497,10186.520377,9293.598578,8218.490066999999,8201.644671999999,7268.337256999999,7891.361118,8988.810683,9054.241895,10720.953195000002,9390.046629,7847.063911000001,9788.158795,9895.288505,7197.501061,7681.841784
9052.424604,5971.265236,6622.084377,7575.635257,7183.657916,5232.135162,8918.678681,10189.342251999999,9868.876669000001,9502.805747,9553.308174999998,8609.846507,8678.904745,8344.210434,9277.863877,9189.960518,9588.498115,10781.181919,10462.096622,8532.985268,10031.255704000001,8995.846843,7545.310791000001,8179.077649999999
7099.497125,6843.416836,4671.656660999999,7835.738063000001,8863.118746,6035.73115,8952.729105,10087.299382,9464.154282,9893.622440000001,10684.997871,8397.437377,8138.248831999999,7250.889531999999,7393.950088,9180.033686,10349.471701999999,9659.698365,9547.855247,9027.781802000001,8901.119915,8875.187603,8427.077151000001,9243.219231000001
9085.265451000001,6915.861127,5583.356106,8393.531655,7641.248057,6177.303097,9322.752719,10305.913785,9568.85606,10763.987083,9922.845891,8126.8163079999995,8895.272379,7175.644665,7999.980836,8419.620847,9694.361311999999,10536.0969,8779.676588999999,7923.994122,9146.7366,9117.743564,8820.633576,8626.533432
8981.769234,5810.551429,6651.769625,7358.961547,7008.580901,5492.210894999999,8656.650959999999,10117.883555,9152.61233,10131.835332,10322.312757,8227.910136,8067.343682999999,7329.212414,7432.532697000001,8944.819301,9002.554936,9805.436085000001,9986.957114,9377.265199000001,10267.816777,11411.148078999999,7871.956982,8300.709096999999
8549.716429,7119.243429,5507.4536929999995,7650.161505,7954.506185,5808.958288,9803.375307,11323.358162999999,9316.313825000001,11157.073852000001,9735.627529,8722.553966,8034.867209,7229.373799999999,7671.954679,9598.946978,9411.70147,10326.222084,9697.571265999999,9469.871848,9973.800631,9910.184512,7949.482980000001,8966.302944
8564.017797,6341.301674,5254.530719,6814.88032,7360.779435,6008.876039,9161.930210999999,10627.059917999999,9279.487577,9940.0491,9726.924996999998,8133.289729,8793.06968,7961.081321,7089.740228,9787.066976,10530.655756,10241.093821,10322.185655,8587.979554000001,9455.827643,9208.267737999999,7991.968567,8317.652227
8826.702396,7489.7815359999995,5081.214696999999,7215.320101,8138.449112,6708.869815,10843.665783,12250.031761999999,10965.639989,10434.609646,8864.229491,9472.954647999999,8153.697915,6903.982870999999,6745.334628,9326.285037000001,8892.556845,9976.743578000001,9455.334422,7656.71593,11149.297643,11655.602715,7946.610453,8630.066506
8332.326862000002,6326.773385,5469.678356,7328.708592,7203.438653,5984.451000999999,9146.541401999999,10445.227536999999,9686.47169536,10667.664623,10103.620765,8629.543485999999,8653.499003,7679.719147,8076.274345,9947.044713,9799.411266,9827.487912,10005.468992,8356.559038000001,9880.664397,9725.344544,7901.421311,8851.192092
8815.45469,7388.346385,6250.680777,7330.645538000001,7828.358654000001,5992.104109999999,8511.915192,9811.978049,8442.274061,10586.428127000001,9640.104076,7873.234418,9663.410371999998,8555.695658,6645.71482,8528.082474,8585.960443,10492.341525,9188.201282,7972.612799,8894.652665,9455.411358,9232.435061,8869.947232
9980.970009,8395.739717,4683.537268,7801.9621449999995,6729.725745000001,7553.348425,8666.111111,9941.671908999999,11208.525064000001,10388.223504000001,10418.302898,9135.475011,8252.348133,7331.200602999999,8275.818971,9470.290407,9833.697456999998,9861.946812,9167.153552,9197.685809,11466.745802,8628.488113,9115.985288,9856.199312
7927.191477000001,7436.35892,5330.275929,6780.427728000001,7848.35393,6255.172354,9979.968664,10349.370611999999,9563.967425,10398.7750713,9658.3783795,8312.278937,8089.2375919,7550.031169,7412.160681,9232.212353,9457.60756038,10408.537613,10424.821793,8314.005306000001,10276.781883,10089.392669,8498.26921,9194.127833999999
7767.316392000001,5741.1045619999995,5234.384326,8040.642132,6618.88076,5799.285682,9473.58813,10714.791292999998,10801.920118,11159.424448000002,9697.468357,8271.3355278,8281.143745,7658.141549999999,7609.431386,8996.997134000001,9490.765822,10372.4453373,9610.263434999999,8996.201327,9683.170033999999,10039.686527999998,8402.318256999999,9601.404765
